B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,EVI,GNDVI,NDMI,NDVI,VH,VV,Year,Field,Type
0.0156602635979652,0.0158991944044828,0.0124087035655975,0.026491217315197,0.0193581283092499,0.0547102950513363,0.0770109295845032,0.076201431453228,0.0749108046293259,0.0794097185134888,0.311809897422791,0.0287383254617453,0.0414169058203697,0.163736149668694,0.11211358755827,0.172309428453445,0.176400318741798,1.5648490190506,1.56183397769928,2018,ARRA 15 CR,stdev
0.0164457112550735,0.0191369224339724,0.00902431737631559,0.0325496941804886,0.0117102069780231,0.0869186148047447,0.114406399428844,0.112347617745399,0.112779475748539,0.0702071189880371,0.0970476642251015,0.0296404398977757,0.0543759502470493,0.231561556458473,0.158518075942993,0.242879331111908,0.258471190929413,1.83920609951019,1.66071939468384,2019,ARRA 15 CR,stdev
0.00818115100264549,0.00952920690178871,0.00685595069080591,0.0203464552760124,0.0139119299128652,0.0434569679200649,0.0630239248275757,0.0616085045039654,0.0623058490455151,0.050821915268898,0.0816662237048149,0.0245229955762625,0.0338263809680939,0.137249857187271,0.0725327357649803,0.133259251713753,0.127910315990448,1.90946054458618,1.8177901506424,2020,ARRA 15 CR,stdev
0.012698826380074,0.0105856424197555,0.00575900683179498,0.0169130247086287,0.00747208157554269,0.081605888903141,0.108217544853687,0.107965715229511,0.105538301169872,0.10293210297823,0.216998398303986,0.0185803659260273,0.0314847342669964,0.184735327959061,0.0893258303403854,0.182865142822266,0.145818784832954,1.58105492591858,1.49298977851868,2018,CRIMSON 04,stdev
0.0158513635396957,0.0162464994937181,0.00796568766236305,0.0291941296309233,0.009879763238132,0.0804875642061234,0.103500410914421,0.10015831887722,0.0985059514641762,0.0796929746866226,0.181796103715897,0.0437397174537182,0.0576051846146584,0.205663770437241,0.121684677898884,0.233478844165802,0.213195934891701,1.88387954235077,1.71944904327393,2019,CRIMSON 04,stdev
0.00988513138145208,0.0105933835729957,0.00738223502412438,0.0159177761524916,0.0088435560464859,0.0289810728281736,0.0367714650928974,0.035848543047905,0.0338153578341007,0.048956573009491,1.53293228149414,0.022325562313199,0.0254583526402712,0.0849606022238731,0.059832289814949,0.0998319387435913,0.100195661187172,2.11649370193481,1.83822250366211,2020,CRIMSON 04,stdev
0.0106963254511356,0.00916055776178837,0.00481502385810018,0.0169274732470512,0.00735881319269538,0.086855374276638,0.114820785820484,0.112832330167294,0.11073262989521,0.104624427855015,0.122731320559978,0.0256065465509892,0.036898285150528,0.193282589316368,0.0860825553536415,0.204240635037422,0.151059478521347,1.52297580242157,1.4333233833313,2018,CRIMSON 99-00,stdev
0.0159223284572363,0.0164171699434519,0.00736294174566865,0.0293842777609825,0.00937982555478811,0.086907722055912,0.112247727811337,0.10773192346096,0.106374114751816,0.0785728469491005,0.19990137219429,0.0487295240163803,0.0621454082429409,0.216321885585785,0.123625434935093,0.256383627653122,0.220737665891647,2.16287612915039,1.74981510639191,2019,CRIMSON 99-00,stdev
0.0191182475537062,0.0178849007934332,0.0133532108739018,0.0223837420344353,0.0161493495106697,0.0164162330329418,0.0235550552606583,0.0219724215567112,0.0207325145602226,0.0645912885665894,2.86200213432312,0.0300143696367741,0.0324504971504211,0.0709998458623886,0.0826249271631241,0.0882595628499985,0.115292236208916,2.14258551597595,1.7858589887619,2020,CRIMSON 99-00,stdev
0.0143097378313541,0.0155390035361052,0.0121966106817126,0.0272990986704826,0.0182166192680597,0.0541088432073593,0.0771476998925209,0.074493832886219,0.0724663436412811,0.0753704532980919,0.151899680495262,0.0409506186842918,0.0490578971803188,0.165752381086349,0.113786637783051,0.200781717896461,0.187712714076042,2.06504344940186,1.61291325092316,2018,INIAGRAPE ONE 14,stdev
