B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,EVI,GNDVI,NDMI,NDVI,VH,VV,Year,Field,Type
0.00564421946182847,0.0162682067602873,0.0538974106311798,0.0311412438750267,0.0924033150076866,0.167505621910095,0.183153569698334,0.192854955792427,0.207771509885788,0.314526557922363,-0.112036198377609,0.168733209371567,0.0891127660870552,0.184573516249657,0.45505478978157,-0.0899451896548271,0.356215626001358,-20.0086154937744,-13.634090423584,2018,ARRA 15 CR,min
0.0166476219892502,0.0203063692897558,0.0638730823993683,0.0396103858947754,0.115003935992718,0.161473393440247,0.174935877323151,0.183885529637337,0.198560521006584,0.283231377601624,-0.0423902533948421,0.189380958676338,0.101102374494076,0.132640823721886,0.386273711919785,-0.154101490974426,0.249267935752869,-20.560827255249,-13.5136127471924,2019,ARRA 15 CR,min
0.0137753253802657,0.0188816022127867,0.0566109381616116,0.0355959236621857,0.098976269364357,0.224943548440933,0.253141164779663,0.26578551530838,0.280583620071411,0.375181049108505,-0.0370161756873131,0.179384753108025,0.0918337777256966,0.290346920490265,0.550383388996124,0.0280441474169493,0.479005873203278,-21.6055374145508,-14.6596269607544,2020,ARRA 15 CR,min
0.00760996947064996,0.0143718421459198,0.0577247254550457,0.0269534755498171,0.108709253370762,0.16084785759449,0.176656574010849,0.187075704336166,0.204277962446213,0.299744844436646,-0.109938375651836,0.177067130804062,0.0856145098805428,0.205909222364426,0.509364664554596,-0.113777235150337,0.423273473978043,-18.7937679290771,-11.713888168335,2018,CRIMSON 04,min
0.0152827743440866,0.0162747483700514,0.0581619255244732,0.030410923063755,0.114832602441311,0.161366820335388,0.179865017533302,0.195830270648003,0.214827388525009,0.283615857362747,-0.0713078826665878,0.180511251091957,0.0884099379181862,0.161499291658401,0.445146292448044,-0.202767431735992,0.30072483420372,-20.4436454772949,-13.013222694397,2019,CRIMSON 04,min
0.0299423057585955,0.0299552604556084,0.0601903013885021,0.0563517399132252,0.11666502058506,0.201959565281868,0.225144654512405,0.239133015275002,0.255211234092712,0.359159171581268,0.0762268528342247,0.215142026543617,0.13914667069912,0.259208232164383,0.520088851451874,-0.0531136468052864,0.441304266452789,-21.753360748291,-13.8233013153076,2020,CRIMSON 04,min
0.00361742964014411,0.0125641748309135,0.0549572184681892,0.0237489081919193,0.102050922811031,0.157103583216667,0.175226435065269,0.189860463142395,0.207877591252327,0.318416774272919,-0.131099879741669,0.172771960496902,0.0787336453795433,0.211948946118355,0.533104181289673,-0.149325087666512,0.434089332818985,-18.6990585327148,-11.6238479614258,2018,CRIMSON 99-00,min
0.00425630435347557,0.0120000494644046,0.0545827262103558,0.0264475177973509,0.107947483658791,0.150658592581749,0.169227376580238,0.186077728867531,0.20543760061264,0.276775121688843,-0.0591611750423908,0.17310194671154,0.0816080644726753,0.160248696804047,0.45775094628334,-0.227038592100143,0.312175899744034,-21.1252689361572,-13.0424747467041,2019,CRIMSON 99-00,min
0.0228822976350784,0.03248081356287,0.0598983392119408,0.067405678331852,0.115595586597919,0.188372075557709,0.207324653863907,0.224474012851715,0.240969941020012,0.346569180488586,0.10444688051939,0.228962674736977,0.159572809934616,0.19003164768219,0.430457085371017,-0.13917464017868,0.307971775531769,-21.5485782623291,-13.6403646469116,2020,CRIMSON 99-00,min
0.00588650768622756,0.0145391952246428,0.0456857830286026,0.0299787130206823,0.0865792855620384,0.153326347470284,0.172624677419662,0.191607177257538,0.209039896726608,0.296995729207993,-0.0951194316148758,0.168083623051643,0.0898071601986885,0.167274668812752,0.471011012792587,-0.181210055947304,0.325328707695007,-20.4068946838379,-12.9057703018188,2018,INIAGRAPE ONE 14,min
