B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,EVI,GNDVI,NDMI,NDVI,VH,VV,Year,Field,Type
0.0196981709450483,0.0275400653481483,0.0642078146338463,0.0466544553637505,0.111846633255482,0.309707522392273,0.372942984104156,0.37598329782486,0.390525698661804,0.434547632932663,0.00880700908601284,0.186611503362656,0.107132904231548,0.563016474246979,0.712683796882629,0.346924722194672,0.777577042579651,-17.5659275054932,-11.0022096633911,2018,ARRA 15 CR,median
0.0382043868303299,0.0432244203984737,0.0747648030519485,0.0768029689788818,0.129793152213097,0.267645269632339,0.309747397899628,0.315512329339981,0.331263035535812,0.386836349964142,0.0334660187363625,0.221899911761284,0.159167990088463,0.402716219425201,0.576769590377808,0.142567753791809,0.5643031001091,-17.2760581970215,-10.4513740539551,2019,ARRA 15 CR,median
0.0225246604532003,0.0275286417454481,0.0645895898342133,0.0454819872975349,0.112018577754498,0.326877862215042,0.40104016661644,0.410526007413864,0.426565021276474,0.46391436457634,0.0577517561614513,0.192904517054558,0.106682285666466,0.613730311393738,0.721844494342804,0.356162488460541,0.791282832622528,-17.7483882904053,-11.0119581222534,2020,ARRA 15 CR,median
0.0246092639863491,0.0253525488078594,0.0648468062281609,0.0393547788262367,0.120815433561802,0.35718509554863,0.417075335979462,0.420830398797989,0.435063928365707,0.478083729743958,0.038602277636528,0.193983808159828,0.105361096560955,0.648127615451813,0.724653124809265,0.367091715335846,0.819518744945526,-16.0988101959229,-9.1714334487915,2018,CRIMSON 04,median
0.0451109185814857,0.0445601306855679,0.0690607950091362,0.0740266814827919,0.125981464982033,0.232435077428818,0.262507975101471,0.273370295763016,0.289056330919266,0.399549812078476,0.0687514394521713,0.243044450879097,0.16957138478756,0.362131416797638,0.591970980167389,0.0564469993114471,0.570036232471466,-16.6764106750488,-9.64282512664795,2019,CRIMSON 04,median
0.0356599949300289,0.0360764339566231,0.0639922916889191,0.0676406472921371,0.122569017112255,0.23603130877018,0.268883317708969,0.281281232833862,0.294146686792374,0.422052890062332,0.500420093536377,0.230323106050491,0.158960521221161,0.375511914491653,0.62159138917923,0.0899673625826836,0.60029935836792,-16.5701484680176,-9.81599235534668,2020,CRIMSON 04,median
0.0176718477159739,0.0225476752966642,0.0615503564476967,0.0335064567625523,0.114784337580204,0.37617102265358,0.452623099088669,0.45716792345047,0.471185773611069,0.51847517490387,0.0137614924460649,0.188414067029953,0.0926259011030197,0.7061647772789,0.750355660915375,0.415575802326202,0.85493141412735,-15.9384260177612,-9.22605800628662,2018,CRIMSON 99-00,median
0.0346425287425518,0.042561698704958,0.0666933655738831,0.0766296833753586,0.123177446424961,0.218675792217255,0.247808158397675,0.259399354457855,0.276407361030579,0.400497287511826,0.0637997016310692,0.253142863512039,0.179590553045273,0.324195861816406,0.57353013753891,0.00490839686244726,0.528378307819366,-16.5154552459717,-9.75485134124756,2019,CRIMSON 99-00,median
0.0397884361445904,0.0480476953089237,0.0718979388475418,0.0862480476498604,0.130464062094688,0.216596648097038,0.246856540441513,0.262151032686234,0.276007860898972,0.428469985723495,2.39406251907349,0.25449338555336,0.18700584769249,0.306325137615204,0.554180860519409,0.00449342466890812,0.487019687891006,-16.7578868865967,-10.0362215042114,2020,CRIMSON 99-00,median
0.0236607119441032,0.0305481906980276,0.0610115341842175,0.0561595223844051,0.115425519645214,0.278457641601562,0.333461403846741,0.335943728685379,0.357595682144165,0.425103962421417,0.0142422886565328,0.203764513134956,0.127014756202698,0.482576608657837,0.685827970504761,0.252335101366043,0.708821356296539,-16.5535678863525,-9.8548002243042,2018,INIAGRAPE ONE 14,median
0.0362160205841064,0.0486056320369244,0.0718373730778694,0.0896635726094246,0.129423886537552,0.214703515172005,0.246624246239662,0.256729155778885,0.275785177946091,0.331821382045746,0.0476825200021267,0.25492662191391,0.18757963180542,0.291141748428345,0.549398303031921,0.00397566519677639,0.476307809352875,-18.2539825439453,-11.4292221069336,2019,INIAGRAPE ONE 14,median
0.0211156532168388,0.0233570262789726,0.0550300516188145,0.0436929725110531,0.103955492377281,0.298992335796356,0.373644113540649,0.38920459151268,0.396875888109207,0.427227914333344,0.0942879617214203,0.187544122338295,0.111898317933083,0.582065343856812,0.748182117938995,0.346314936876297,0.789295792579651,-17.8019161224365,-11.1820726394653,2020,INIAGRAPE ONE 14,median
0.0381759963929653,0.0540684834122658,0.0843077525496483,0.100338637828827,0.144721195101738,0.230747222900391,0.265289664268494,0.268913984298706,0.283442735671997,0.356890708208084,0.0394082963466644,0.233140110969543,0.17973567545414,0.290954440832138,0.521611213684082,0.0773231983184814,0.452279448509216,-18.5711307525635,-12.3406238555908,2018,INIAGRAPE ONE 15,median
0.0210417807102203,0.0302171930670738,0.0593644864857197,0.0545710287988186,0.108436532318592,0.265774458646774,0.317890673875809,0.322083711624146,0.337217599153519,0.37860843539238,0.021908238530159,0.186481907963753,0.120224848389626,0.46770367026329,0.681424260139465,0.261587530374527,0.701029360294342,-16.6097030639648,-10.0379371643066,2019,INIAGRAPE ONE 15,median
0.0112294126302004,0.019735649228096,0.0509332753717899,0.0348502434790134,0.0955269262194633,0.302318513393402,0.382028460502625,0.389771938323975,0.404239326715469,0.458300352096558,0.0580049641430378,0.175025507807732,0.0927066057920456,0.606726586818695,0.772160291671753,0.389421194791794,0.834126055240631,-16.717529296875,-10.2940855026245,2020,INIAGRAPE ONE 15,median
0.0128059173002839,0.0220221802592278,0.0650789812207222,0.0344307795166969,0.114493556320667,0.356310337781906,0.437853664159775,0.443781495094299,0.459331691265106,0.493877023458481,0.0361495055258274,0.1921167075634,0.0975599959492683,0.677433252334595,0.752291142940521,0.398856073617935,0.853925347328186,-17.4949703216553,-10.6602096557617,2018,SABLE 14,median
0.135573118925095,0.173526674509048,0.189487978816032,0.182299539446831,0.212944954633713,0.286754876375198,0.313459485769272,0.318260252475739,0.334514021873474,0.40915185213089,0.0573286786675453,0.274186342954636,0.181319445371628,0.307350128889084,0.284372329711914,0.0530351735651493,0.260848492383957,-17.6681270599365,-10.6607580184937,2019,SABLE 14,median
0.131865754723549,0.178624242544174,0.197930097579956,0.198309138417244,0.225490421056747,0.315765976905823,0.350803077220917,0.357379794120789,0.368277937173843,0.432555824518204,0.381318747997284,0.246779158711433,0.152707576751709,0.325654923915863,0.279366731643677,0.16923899948597,0.278989851474762,-17.237756729126,-10.2910442352295,2020,SABLE 14,median
0.0355649590492249,0.0536250546574593,0.0872151851654053,0.0973400473594666,0.142844811081886,0.245552882552147,0.276122272014618,0.272695362567902,0.292554795742035,0.378051936626434,0.042585801333189,0.212276235222816,0.163542717695236,0.274050384759903,0.48893466591835,0.0905456617474556,0.41668975353241,-18.8316822052002,-11.4793815612793,2018,SABLE 16,median
0.0583554208278656,0.0583312772214413,0.0814274474978447,0.102004162967205,0.136876955628395,0.209944903850555,0.237065672874451,0.242050021886826,0.260182172060013,0.354961037635803,0.0680649280548096,0.243632659316063,0.194890663027763,0.237295761704445,0.462664365768433,-0.024030851200223,0.370740801095963,-17.6383419036865,-10.2865266799927,2019,SABLE 16,median
0.0460693314671516,0.0499462373554707,0.0787634029984474,0.10009141266346,0.14314591884613,0.236681774258614,0.274895042181015,0.289326995611191,0.306903839111328,0.407529711723328,0.158804029226303,0.266516625881195,0.195295110344887,0.313199073076248,0.559793531894684,0.0331673249602318,0.471116006374359,-17.6689052581787,-10.5476999282837,2020,SABLE 16,median
0.0534875951707363,0.0836007297039032,0.113772712647915,0.0897888094186783,0.146852433681488,0.375042527914047,0.466047883033752,0.470607221126556,0.485642582178116,0.517943501472473,-0.0109177539125085,0.188304290175438,0.0949050262570381,0.680286467075348,0.60278195142746,0.427617102861404,0.675202429294586,-16.4753379821777,-9.98869800567627,2018,THOMPSON 00,median
0.0648218989372253,0.0949517711997032,0.117647275328636,0.115566305816174,0.154709234833717,0.248941630125046,0.27975007891655,0.290546745061874,0.303817868232727,0.428336679935455,0.0397077985107899,0.21882963180542,0.132777705788612,0.343666285276413,0.42171785235405,0.137205705046654,0.426464825868607,-16.7545871734619,-9.96946907043457,2019,THOMPSON 00,median
0.0808345228433609,0.108007900416851,0.127100571990013,0.135813310742378,0.170752495527267,0.238074854016304,0.261153042316437,0.274353414773941,0.285701483488083,0.442681521177292,3.13603615760803,0.237493932247162,0.156177595257759,0.271430552005768,0.370859414339066,0.0775109976530075,0.342137515544891,-17.0084705352783,-10.1649541854858,2020,THOMPSON 00,median
0.0134759331122041,0.018760534003377,0.0553608387708664,0.0312425047159195,0.101412884891033,0.328729003667831,0.398773193359375,0.401471197605133,0.419228494167328,0.44656890630722,-0.0103408070281148,0.170497879385948,0.0884149149060249,0.635427474975586,0.757194995880127,0.401643544435501,0.849214613437653,-16.2361373901367,-9.68139362335205,2018,THOMPSON 07,median
0.0993479043245316,0.147768437862396,0.159874364733696,0.142692700028419,0.175099670886993,0.254253476858139,0.27949720621109,0.286284863948822,0.29708132147789,0.370256453752518,0.0776057988405228,0.203986018896103,0.127694174647331,0.337582141160965,0.288839638233185,0.162847831845284,0.334355860948563,-16.9706726074219,-9.89127731323242,2019,THOMPSON 07,median
0.103423230350018,0.140179127454758,0.158772483468056,0.141713500022888,0.180050373077393,0.312407672405243,0.356829941272736,0.368914723396301,0.381946593523026,0.46847128868103,0.0405593849718571,0.201955184340477,0.114470854401588,0.494294881820679,0.378259032964706,0.291529208421707,0.42449477314949,-16.8708343505859,-9.99133586883545,2020,THOMPSON 07,median
0.0121504804119468,0.0206417292356491,0.0555046834051609,0.03481300547719,0.102748312056065,0.319606572389603,0.390149474143982,0.388316631317139,0.409589827060699,0.453428089618683,-0.00470433523878455,0.176378920674324,0.0943773835897446,0.612019300460815,0.746787250041962,0.376069217920303,0.830591380596161,-16.4611892700195,-10.1745538711548,2018,THOMPSON 08,median
0.0863132551312447,0.183851420879364,0.224162861704826,0.191525489091873,0.22976091504097,0.304946303367615,0.330440133810043,0.336641818284988,0.343948274850845,0.421230345964432,0.0767358019948006,0.219651132822037,0.130628108978271,0.322192639112473,0.218309879302979,0.202650368213654,0.275870323181152,-16.9632606506348,-9.74757766723633,2019,THOMPSON 08,median
0.10776960849762,0.179811805486679,0.210532322525978,0.191786244511604,0.227589175105095,0.346173375844955,0.387848079204559,0.401346176862717,0.408095270395279,0.511577129364014,0.086540587246418,0.22235968708992,0.125430941581726,0.444774448871613,0.301591545343399,0.284237027168274,0.345446050167084,-16.8960819244385,-10.1450757980347,2020,THOMPSON 08,median
